fips,winner
1001,Trump
1003,Trump
1005,Trump
1007,Trump
1009,Trump
1011,Biden
1013,Trump
1015,Trump
1017,Trump
1019,Trump
1021,Trump
1023,Trump
1025,Trump
1027,Trump
1029,Trump
1031,Trump
1033,Trump
1035,Trump
1037,Trump
1039,Trump
1041,Trump
1043,Trump
1045,Trump
1047,Biden
1049,Trump
1051,Trump
1053,Trump
1055,Trump
1057,Trump
1059,Trump
1061,Trump
1063,Biden
1065,Biden
1067,Trump
1069,Trump
1071,Trump
1073,Biden
1075,Trump
1077,Trump
1079,Trump
1081,Trump
1083,Trump
1085,Biden
1087,Biden
1089,Trump
1091,Biden
1093,Trump
1095,Trump
1097,Trump
1099,Trump
1101,Biden
1103,Trump
1105,Biden
1107,Trump
1109,Trump
1111,Trump
1113,Biden
1115,Trump
1117,Trump
1119,Biden
1121,Trump
1123,Trump
1125,Trump
1127,Trump
1129,Trump
1131,Biden
1133,Trump
2901,Trump
2902,Trump
2903,Trump
2904,Biden
2905,Biden
2906,Trump
2907,Trump
2908,Trump
2909,Trump
2910,Trump
2911,Trump
2912,Trump
2913,Trump
2914,Trump
2915,Trump
2916,Biden
2917,Biden
2918,Biden
2919,Biden
2920,Biden
2921,Biden
2922,Trump
2923,Biden
2924,Trump
2925,Biden
2926,Trump
2927,Biden
2928,Biden
2929,Trump
2930,Trump
2931,Trump
2932,Trump
2933,Biden
2934,Biden
2935,Biden
2936,Trump
2937,Biden
2938,Biden
2939,Biden
2940,Biden
4001,Biden
4003,Trump
4005,Biden
4007,Trump
4009,Trump
4011,Trump
4012,Trump
4013,Biden
4015,Trump
4017,Trump
4019,Biden
4021,Trump
4023,Biden
4025,Trump
4027,Trump
5001,Trump
5003,Trump
5005,Trump
5007,Trump
5009,Trump
5011,Trump
5013,Trump
5015,Trump
5017,Biden
5019,Trump
5021,Trump
5023,Trump
5025,Trump
5027,Trump
5029,Trump
5031,Trump
5033,Trump
5035,Biden
5037,Trump
5039,Trump
5041,Biden
5043,Trump
5045,Trump
5047,Trump
5049,Trump
5051,Trump
5053,Trump
5055,Trump
5057,Trump
5059,Trump
5061,Trump
5063,Trump
5065,Trump
5067,Trump
5069,Biden
5071,Trump
5073,Trump
5075,Trump
5077,Biden
5079,Trump
5081,Trump
5083,Trump
5085,Trump
5087,Trump
5089,Trump
5091,Trump
5093,Trump
5095,Trump
5097,Trump
5099,Trump
5101,Trump
5103,Trump
5105,Trump
5107,Biden
5109,Trump
5111,Trump
5113,Trump
5115,Trump
5117,Trump
5119,Biden
5121,Trump
5123,Biden
5125,Trump
5127,Trump
5129,Trump
5131,Trump
5133,Trump
5135,Trump
5137,Trump
5139,Trump
5141,Trump
5143,Trump
5145,Trump
5147,Trump
5149,Trump
6001,Biden
6003,Biden
6005,Trump
6007,Biden
6009,Trump
6011,Trump
6013,Biden
6015,Trump
6017,Trump
6019,Biden
6021,Trump
6023,Biden
6025,Biden
6027,Biden
6029,Trump
6031,Trump
6033,Biden
6035,Trump
6037,Biden
6039,Trump
6041,Biden
6043,Trump
6045,Biden
6047,Biden
6049,Trump
6051,Biden
6053,Biden
6055,Biden
6057,Biden
6059,Biden
6061,Trump
6063,Trump
6065,Biden
6067,Biden
6069,Biden
6071,Biden
6073,Biden
6075,Biden
6077,Biden
6079,Biden
6081,Biden
6083,Biden
6085,Biden
6087,Biden
6089,Trump
6091,Trump
6093,Trump
6095,Biden
6097,Biden
6099,Biden
6101,Trump
6103,Trump
6105,Trump
6107,Trump
6109,Trump
6111,Biden
6113,Biden
6115,Trump
8001,Biden
8003,Trump
8005,Biden
8007,Trump
8009,Trump
8011,Trump
8013,Biden
8014,Biden
8015,Biden
8017,Trump
8019,Biden
8021,Trump
8023,Biden
8025,Trump
8027,Trump
8029,Trump
8031,Biden
8033,Trump
8035,Trump
8037,Biden
8039,Trump
8041,Trump
8043,Trump
8045,Biden
8047,Biden
8049,Trump
8051,Biden
8053,Trump
8055,Trump
8057,Trump
8059,Biden
8061,Trump
8063,Trump
8065,Biden
8067,Biden
8069,Biden
8071,Trump
8073,Trump
8075,Trump
8077,Trump
8079,Trump
8081,Trump
8083,Trump
8085,Trump
8087,Trump
8089,Trump
8091,Biden
8093,Trump
8095,Trump
8097,Biden
8099,Trump
8101,Biden
8103,Trump
8105,Trump
8107,Biden
8109,Biden
8111,Biden
8113,Biden
8115,Trump
8117,Biden
8119,Trump
8121,Trump
8123,Trump
8125,Trump
9001,Biden
9003,Biden
9005,Trump
9007,Biden
9009,Biden
9011,Biden
9013,Biden
9015,Trump
10001,Biden
10003,Biden
10005,Trump
11001,Biden
12001,Biden
12003,Trump
12005,Trump
12007,Trump
12009,Trump
12011,Biden
12013,Trump
12015,Trump
12017,Trump
12019,Trump
12021,Trump
12023,Trump
12027,Trump
12029,Trump
12031,Biden
12033,Trump
12035,Trump
12037,Trump
12039,Biden
12041,Trump
12043,Trump
12045,Trump
12047,Trump
12049,Trump
12051,Trump
12053,Trump
12055,Trump
12057,Biden
12059,Trump
12061,Trump
12063,Trump
12065,Trump
12067,Trump
12069,Trump
12071,Trump
12073,Biden
12075,Trump
12077,Trump
12079,Trump
12081,Trump
12083,Trump
12085,Trump
12086,Biden
12087,Trump
12089,Trump
12091,Trump
12093,Trump
12095,Biden
12097,Biden
12099,Biden
12101,Trump
12103,Biden
12105,Trump
12107,Trump
12109,Trump
12111,Trump
12113,Trump
12115,Trump
12117,Biden
12119,Trump
12121,Trump
12123,Trump
12125,Trump
12127,Trump
12129,Trump
12131,Trump
12133,Trump
13001,Trump
13003,Trump
13005,Trump
13007,Trump
13009,Biden
13011,Trump
13013,Trump
13015,Trump
13017,Trump
13019,Trump
13021,Biden
13023,Trump
13025,Trump
13027,Trump
13029,Trump
13031,Trump
13033,Trump
13035,Trump
13037,Biden
13039,Trump
13043,Trump
13045,Trump
13047,Trump
13049,Trump
13051,Biden
13053,Trump
13055,Trump
13057,Trump
13059,Biden
13061,Biden
